"id","horizon","survival","fold","landmark"
175,0.971356725196044,0.813997973312143,5,0.370852038264275
188,0.971356725196044,0.87943017157127,5,0.370852038264275
189,0.971356725196044,0.932397422687534,5,0.370852038264275
190,0.971356725196044,0.502906447646471,5,0.370852038264275
192,0.971356725196044,0.956416475142715,5,0.370852038264275
202,0.971356725196044,0.711847931494928,5,0.370852038264275
206,0.971356725196044,0.913982800947903,5,0.370852038264275
218,0.971356725196044,0.990564758998272,5,0.370852038264275
228,0.971356725196044,0.956590439796425,5,0.370852038264275
236,0.971356725196044,0.941323371340225,5,0.370852038264275
242,0.971356725196044,5.15481644876026e-05,5,0.370852038264275
244,0.971356725196044,0.106035668267177,5,0.370852038264275
253,0.971356725196044,0.000337357505369451,5,0.370852038264275
258,0.971356725196044,0.733065736056369,5,0.370852038264275
260,0.971356725196044,0.00528394183118863,5,0.370852038264275
264,0.971356725196044,0.00686948920365116,5,0.370852038264275
271,0.971356725196044,0.764307009015978,5,0.370852038264275
274,0.971356725196044,0.0760088318837274,5,0.370852038264275
276,0.971356725196044,0.667559234085443,5,0.370852038264275
277,0.971356725196044,0.856696331323607,5,0.370852038264275
285,0.971356725196044,0.858797528657004,5,0.370852038264275
294,0.971356725196044,0.0122391880031284,5,0.370852038264275
307,0.971356725196044,0.463556663101711,5,0.370852038264275
311,0.971356725196044,0.987187321240974,5,0.370852038264275
312,0.971356725196044,0.0207442156394446,5,0.370852038264275
2,1.00668053030968,0.393107116739232,5,0.370852038264275
21,1.00668053030968,0.217050326065731,5,0.370852038264275
35,1.00668053030968,0.200860517555126,5,0.370852038264275
44,1.00668053030968,0.828512004749149,5,0.370852038264275
48,1.00668053030968,0.560542918875078,5,0.370852038264275
50,1.00668053030968,0.401900935154963,5,0.370852038264275
51,1.00668053030968,0.00980254379324041,5,0.370852038264275
54,1.00668053030968,0.00743109474922199,5,0.370852038264275
55,1.00668053030968,6.87415265820945e-08,5,0.370852038264275
59,1.00668053030968,0.289626509816459,5,0.370852038264275
72,1.00668053030968,0.957248802586485,5,0.370852038264275
81,1.00668053030968,0.0552391934598208,5,0.370852038264275
88,1.00668053030968,0.919104028434815,5,0.370852038264275
89,1.00668053030968,0.598249569237546,5,0.370852038264275
106,1.00668053030968,0.450982766226664,5,0.370852038264275
107,1.00668053030968,0.856053026016015,5,0.370852038264275
122,1.00668053030968,0.812887797821035,5,0.370852038264275
135,1.00668053030968,0.961917723866647,5,0.370852038264275
150,1.00668053030968,0.938519003786447,5,0.370852038264275
161,1.00668053030968,0.17639397085947,5,0.370852038264275
167,1.00668053030968,0.469211618962684,5,0.370852038264275
170,1.00668053030968,0.35255210602506,5,0.370852038264275
175,1.00668053030968,0.791650255030021,5,0.370852038264275
188,1.00668053030968,0.869430060198656,5,0.370852038264275
189,1.00668053030968,0.926040629291481,5,0.370852038264275
190,1.00668053030968,0.475022417136177,5,0.370852038264275
192,1.00668053030968,0.952469298187341,5,0.370852038264275
202,1.00668053030968,0.68655524917555,5,0.370852038264275
206,1.00668053030968,0.906527297450092,5,0.370852038264275
218,1.00668053030968,0.989516778195702,5,0.370852038264275
228,1.00668053030968,0.949242157657191,5,0.370852038264275
236,1.00668053030968,0.934349250918569,5,0.370852038264275
242,1.00668053030968,2.25434155614046e-05,5,0.370852038264275
244,1.00668053030968,0.0879725851079677,5,0.370852038264275
253,1.00668053030968,0.000236856237173733,5,0.370852038264275
258,1.00668053030968,0.707205738419545,5,0.370852038264275
260,1.00668053030968,0.00442169165717565,5,0.370852038264275
264,1.00668053030968,0.00487251061265326,5,0.370852038264275
271,1.00668053030968,0.741876999829218,5,0.370852038264275
274,1.00668053030968,0.064047689437148,5,0.370852038264275
276,1.00668053030968,0.637699335656594,5,0.370852038264275
277,1.00668053030968,0.837417091287255,5,0.370852038264275
285,1.00668053030968,0.841655601989323,5,0.370852038264275
294,1.00668053030968,0.0103693418863224,5,0.370852038264275
307,1.00668053030968,0.410885115788307,5,0.370852038264275
311,1.00668053030968,0.986524227888612,5,0.370852038264275
312,1.00668053030968,0.0162162891774271,5,0.370852038264275
2,1.04200433542331,0.360737570869727,5,0.370852038264275
21,1.04200433542331,0.18779463366338,5,0.370852038264275
35,1.04200433542331,0.179120073908609,5,0.370852038264275
44,1.04200433542331,0.813492056391989,5,0.370852038264275
48,1.04200433542331,0.530370117312337,5,0.370852038264275
50,1.04200433542331,0.364997070564949,5,0.370852038264275
51,1.04200433542331,0.0070313762415497,5,0.370852038264275
54,1.04200433542331,0.00574680985811138,5,0.370852038264275
55,1.04200433542331,7.27051319149297e-09,5,0.370852038264275
59,1.04200433542331,0.250576650005378,5,0.370852038264275
72,1.04200433542331,0.950953111258222,5,0.370852038264275
81,1.04200433542331,0.0434721893806163,5,0.370852038264275
88,1.04200433542331,0.905750454417815,5,0.370852038264275
89,1.04200433542331,0.572068100994926,5,0.370852038264275
106,1.04200433542331,0.431486165254312,5,0.370852038264275
107,1.04200433542331,0.842914276851044,5,0.370852038264275
122,1.04200433542331,0.788555541406707,5,0.370852038264275
135,1.04200433542331,0.956860136525183,5,0.370852038264275
150,1.04200433542331,0.93005853137855,5,0.370852038264275
161,1.04200433542331,0.151586731256972,5,0.370852038264275
167,1.04200433542331,0.43376037601439,5,0.370852038264275
170,1.04200433542331,0.325889370577799,5,0.370852038264275
175,1.04200433542331,0.76838783972847,5,0.370852038264275
188,1.04200433542331,0.859044493970218,5,0.370852038264275
189,1.04200433542331,0.919352261057275,5,0.370852038264275
190,1.04200433542331,0.448472821565229,5,0.370852038264275
192,1.04200433542331,0.948206411198957,5,0.370852038264275
202,1.04200433542331,0.661117587259936,5,0.370852038264275
206,1.04200433542331,0.898357465885193,5,0.370852038264275
218,1.04200433542331,0.988415813464315,5,0.370852038264275
228,1.04200433542331,0.940930709414613,5,0.370852038264275
236,1.04200433542331,0.926790987275533,5,0.370852038264275
242,1.04200433542331,9.19392071829783e-06,5,0.370852038264275
244,1.04200433542331,0.0740005154876642,5,0.370852038264275
253,1.04200433542331,0.000166696462189586,5,0.370852038264275
258,1.04200433542331,0.680897651245979,5,0.370852038264275
260,1.04200433542331,0.00372112641075295,5,0.370852038264275
264,1.04200433542331,0.00337564372587063,5,0.370852038264275
271,1.04200433542331,0.719474845177272,5,0.370852038264275
274,1.04200433542331,0.0542921816408907,5,0.370852038264275
276,1.04200433542331,0.608925856492526,5,0.370852038264275
277,1.04200433542331,0.817431365753242,5,0.370852038264275
285,1.04200433542331,0.823287617398867,5,0.370852038264275
294,1.04200433542331,0.00895418669453096,5,0.370852038264275
307,1.04200433542331,0.36068829045315,5,0.370852038264275
311,1.04200433542331,0.985671045269812,5,0.370852038264275
312,1.04200433542331,0.0127802615843761,5,0.370852038264275
2,1.07732814053694,0.33054579770578,5,0.370852038264275
21,1.07732814053694,0.162589675009226,5,0.370852038264275
35,1.07732814053694,0.159512921998495,5,0.370852038264275
44,1.07732814053694,0.797814360377342,5,0.370852038264275
48,1.07732814053694,0.501686126951993,5,0.370852038264275
50,1.07732814053694,0.330406253143013,5,0.370852038264275
51,1.07732814053694,0.00521420758492341,5,0.370852038264275
54,1.07732814053694,0.00464186145028167,5,0.370852038264275
55,1.07732814053694,5.01510943884398e-10,5,0.370852038264275
59,1.07732814053694,0.215986122888627,5,0.370852038264275
72,1.07732814053694,0.943706736560097,5,0.370852038264275
81,1.07732814053694,0.0336630049004861,5,0.370852038264275
88,1.07732814053694,0.891054879472078,5,0.370852038264275
89,1.07732814053694,0.546937096972902,5,0.370852038264275
106,1.07732814053694,0.412814649125761,5,0.370852038264275
107,1.07732814053694,0.829283104856078,5,0.370852038264275
122,1.07732814053694,0.762266585009836,5,0.370852038264275
135,1.07732814053694,0.951139336256023,5,0.370852038264275
150,1.07732814053694,0.920793313839028,5,0.370852038264275
161,1.07732814053694,0.130390687922429,5,0.370852038264275
167,1.07732814053694,0.400081803725899,5,0.370852038264275
170,1.07732814053694,0.301137776971305,5,0.370852038264275
175,1.07732814053694,0.74429484422284,5,0.370852038264275
188,1.07732814053694,0.848272156212594,5,0.370852038264275
189,1.07732814053694,0.91221362254355,5,0.370852038264275
190,1.07732814053694,0.423180152706646,5,0.370852038264275
192,1.07732814053694,0.943853831315357,5,0.370852038264275
202,1.07732814053694,0.635755354403495,5,0.370852038264275
206,1.07732814053694,0.890311205346951,5,0.370852038264275
218,1.07732814053694,0.987217006379065,5,0.370852038264275
228,1.07732814053694,0.931623466116029,5,0.370852038264275
236,1.07732814053694,0.918633471534513,5,0.370852038264275
242,1.07732814053694,3.72832403838785e-06,5,0.370852038264275
244,1.07732814053694,0.0626993916415662,5,0.370852038264275
253,1.07732814053694,0.000115889612098186,5,0.370852038264275
258,1.07732814053694,0.654472616018406,5,0.370852038264275
260,1.07732814053694,0.00314779162419365,5,0.370852038264275
264,1.07732814053694,0.00227437984812373,5,0.370852038264275
271,1.07732814053694,0.696438543016153,5,0.370852038264275
274,1.07732814053694,0.0462514529734647,5,0.370852038264275
276,1.07732814053694,0.581439657711028,5,0.370852038264275
277,1.07732814053694,0.796867268147956,5,0.370852038264275
285,1.07732814053694,0.803768075150669,5,0.370852038264275
294,1.07732814053694,0.00775477782982936,5,0.370852038264275
307,1.07732814053694,0.313880449065607,5,0.370852038264275
311,1.07732814053694,0.984993458690763,5,0.370852038264275
312,1.07732814053694,0.0101921193402308,5,0.370852038264275
2,1.11265194565058,0.303017792787116,5,0.370852038264275
21,1.11265194565058,0.141070491426479,5,0.370852038264275
35,1.11265194565058,0.141744360071861,5,0.370852038264275
44,1.11265194565058,0.781503300452311,5,0.370852038264275
48,1.11265194565058,0.474570873812771,5,0.370852038264275
50,1.11265194565058,0.298274224474573,5,0.370852038264275
51,1.11265194565058,0.00398510416997111,5,0.370852038264275
54,1.11265194565058,0.00383878457805353,5,0.370852038264275
55,1.11265194565058,2.34856578629206e-11,5,0.370852038264275
59,1.11265194565058,0.185501207352476,5,0.370852038264275
72,1.11265194565058,0.935614832680073,5,0.370852038264275
81,1.11265194565058,0.0260945103411927,5,0.370852038264275
88,1.11265194565058,0.87423071584599,5,0.370852038264275
89,1.11265194565058,0.522913879521666,5,0.370852038264275
106,1.11265194565058,0.395574878177823,5,0.370852038264275
107,1.11265194565058,0.815221682911685,5,0.370852038264275
122,1.11265194565058,0.734368538425945,5,0.370852038264275
135,1.11265194565058,0.944752796382761,5,0.370852038264275
150,1.11265194565058,0.910713615018347,5,0.370852038264275
161,1.11265194565058,0.112332089084529,5,0.370852038264275
167,1.11265194565058,0.368306147204135,5,0.370852038264275
170,1.11265194565058,0.278286229386813,5,0.370852038264275
175,1.11265194565058,0.719631433916362,5,0.370852038264275
188,1.11265194565058,0.837115796993826,5,0.370852038264275
189,1.11265194565058,0.904656665795293,5,0.370852038264275
190,1.11265194565058,0.399063304635494,5,0.370852038264275
192,1.11265194565058,0.939312390892493,5,0.370852038264275
202,1.11265194565058,0.610677990178059,5,0.370852038264275
206,1.11265194565058,0.882121706624956,5,0.370852038264275
218,1.11265194565058,0.98590996124858,5,0.370852038264275
228,1.11265194565058,0.921306452889985,5,0.370852038264275
236,1.11265194565058,0.909871255910213,5,0.370852038264275
242,1.11265194565058,1.44870869733804e-06,5,0.370852038264275
244,1.11265194565058,0.0535780565171202,5,0.370852038264275
253,1.11265194565058,7.7856117893127e-05,5,0.370852038264275
258,1.11265194565058,0.62819392496219,5,0.370852038264275
260,1.11265194565058,0.00267494383499522,5,0.370852038264275
264,1.11265194565058,0.00148303788082216,5,0.370852038264275
271,1.11265194565058,0.673236406234623,5,0.370852038264275
274,1.11265194565058,0.0395575366699594,5,0.370852038264275
276,1.11265194565058,0.555287291496918,5,0.370852038264275
277,1.11265194565058,0.776002178283185,5,0.370852038264275
285,1.11265194565058,0.783221689105603,5,0.370852038264275
294,1.11265194565058,0.00673151973075214,5,0.370852038264275
307,1.11265194565058,0.269668564436954,5,0.370852038264275
311,1.11265194565058,0.984308078794752,5,0.370852038264275
312,1.11265194565058,0.00816107885701478,5,0.370852038264275
2,1.14797575076421,0.278018079943299,5,0.370852038264275
21,1.14797575076421,0.122812130935026,5,0.370852038264275
35,1.14797575076421,0.125608078108616,5,0.370852038264275
44,1.14797575076421,0.76410007575521,5,0.370852038264275
48,1.14797575076421,0.449014295270633,5,0.370852038264275
50,1.14797575076421,0.268651081629429,5,0.370852038264275
51,1.14797575076421,0.0031157203570894,5,0.370852038264275
54,1.14797575076421,0.0031923391802744,5,0.370852038264275
55,1.14797575076421,6.55475673738692e-13,5,0.370852038264275
59,1.14797575076421,0.158669967819908,5,0.370852038264275
72,1.14797575076421,0.926644888106528,5,0.370852038264275
81,1.14797575076421,0.0200738610148609,5,0.370852038264275
88,1.14797575076421,0.855665782395119,5,0.370852038264275
89,1.14797575076421,0.500001232812795,5,0.370852038264275
106,1.14797575076421,0.379657078241445,5,0.370852038264275
107,1.14797575076421,0.800802453541547,5,0.370852038264275
122,1.14797575076421,0.705012613746663,5,0.370852038264275
135,1.14797575076421,0.937640536317638,5,0.370852038264275
150,1.14797575076421,0.899854052715624,5,0.370852038264275
161,1.14797575076421,0.0969419002249555,5,0.370852038264275
167,1.14797575076421,0.33850535584573,5,0.370852038264275
170,1.14797575076421,0.25732075220766,5,0.370852038264275
175,1.14797575076421,0.694647472249822,5,0.370852038264275
188,1.14797575076421,0.826089090564252,5,0.370852038264275
189,1.14797575076421,0.896667024221462,5,0.370852038264275
190,1.14797575076421,0.376062347137188,5,0.370852038264275
192,1.14797575076421,0.934595038115072,5,0.370852038264275
202,1.14797575076421,0.586056033580017,5,0.370852038264275
206,1.14797575076421,0.873825715028087,5,0.370852038264275
218,1.14797575076421,0.984483208365102,5,0.370852038264275
228,1.14797575076421,0.909974404151618,5,0.370852038264275
236,1.14797575076421,0.900509842822213,5,0.370852038264275
242,1.14797575076421,5.32542548281612e-07,5,0.370852038264275
244,1.14797575076421,0.0464528079339986,5,0.370852038264275
253,1.14797575076421,5.09444224482403e-05,5,0.370852038264275
258,1.14797575076421,0.602323155575202,5,0.370852038264275
260,1.14797575076421,0.00228172151456152,5,0.370852038264275
264,1.14797575076421,0.000930917654487273,5,0.370852038264275
271,1.14797575076421,0.64993313244654,5,0.370852038264275
274,1.14797575076421,0.0339302744628609,5,0.370852038264275
276,1.14797575076421,0.530424761591952,5,0.370852038264275
277,1.14797575076421,0.755039375084644,5,0.370852038264275
285,1.14797575076421,0.76182635379615,5,0.370852038264275
294,1.14797575076421,0.0058328484642679,5,0.370852038264275
307,1.14797575076421,0.229230653226567,5,0.370852038264275
311,1.14797575076421,0.983613079046599,5,0.370852038264275
312,1.14797575076421,0.00653123917998255,5,0.370852038264275
2,1.18329955587784,0.255378936989685,5,0.370852038264275
