fold,model,id,landmark,horizon,survival
5,jmstate,72,0.6295860111713409,1.4305661916732788,0.9582148790359497
5,jmstate,81,0.6295860111713409,0.6562853505214056,0.9432236552238464
5,jmstate,81,0.6295860111713409,0.6829846898714701,0.8651452660560608
5,jmstate,81,0.6295860111713409,0.7096840292215347,0.7775949239730835
5,jmstate,81,0.6295860111713409,0.7363833685715994,0.685608446598053
5,jmstate,81,0.6295860111713409,0.7630827079216639,0.5930460691452026
5,jmstate,81,0.6295860111713409,0.7897820472717285,0.5031747817993164
5,jmstate,81,0.6295860111713409,0.8164813866217931,0.41872623562812805
5,jmstate,81,0.6295860111713409,0.8431807259718577,0.3418223559856415
5,jmstate,81,0.6295860111713409,0.8698800653219223,0.2738938629627228
5,jmstate,81,0.6295860111713409,0.8965794046719868,0.21564733982086182
5,jmstate,81,0.6295860111713409,0.9232787440220515,0.16710327565670013
5,jmstate,81,0.6295860111713409,0.9499780833721161,0.12771078944206238
5,jmstate,81,0.6295860111713409,0.9766774227221807,0.09651082009077072
5,jmstate,81,0.6295860111713409,1.0033767620722454,0.07231894135475159
5,jmstate,81,0.6295860111713409,1.0300761014223099,0.053891316056251526
5,jmstate,81,0.6295860111713409,1.0567754407723744,0.0400511734187603
5,jmstate,81,0.6295860111713409,1.083474780122439,0.029765838757157326
5,jmstate,81,0.6295860111713409,1.1101741194725037,0.022179367020726204
5,jmstate,81,0.6295860111713409,1.1368734588225682,0.01661146804690361
5,jmstate,81,0.6295860111713409,1.1635727981726327,0.012536721304059029
5,jmstate,81,0.6295860111713409,1.1902721375226974,0.009556722827255726
5,jmstate,81,0.6295860111713409,1.216971476872762,0.007372883148491383
5,jmstate,81,0.6295860111713409,1.2436708162228265,0.00576365552842617
5,jmstate,81,0.6295860111713409,1.2703701555728912,0.00456653255969286
5,jmstate,81,0.6295860111713409,1.297069494922956,0.0036639764439314604
5,jmstate,81,0.6295860111713409,1.3237688342730205,0.002972218208014965
5,jmstate,81,0.6295860111713409,1.350468173623085,0.0024323146790266037
5,jmstate,81,0.6295860111713409,1.3771675129731498,0.0020031589083373547
5,jmstate,81,0.6295860111713409,1.403866852323214,0.0016561646480113268
5,jmstate,81,0.6295860111713409,1.4305661916732788,0.0013713926309719682
5,jmstate,88,0.6295860111713409,0.6562853505214056,0.9992510080337524
5,jmstate,88,0.6295860111713409,0.6829846898714701,0.9981431365013123
5,jmstate,88,0.6295860111713409,0.7096840292215347,0.9967684149742126
5,jmstate,88,0.6295860111713409,0.7363833685715994,0.9951313734054565
5,jmstate,88,0.6295860111713409,0.7630827079216639,0.9932186603546143
5,jmstate,88,0.6295860111713409,0.7897820472717285,0.9910082221031189
5,jmstate,88,0.6295860111713409,0.8164813866217931,0.9884719252586365
5,jmstate,88,0.6295860111713409,0.8431807259718577,0.985576331615448
5,jmstate,88,0.6295860111713409,0.8698800653219223,0.9822837114334106
5,jmstate,88,0.6295860111713409,0.8965794046719868,0.9785519242286682
5,jmstate,88,0.6295860111713409,0.9232787440220515,0.974335253238678
5,jmstate,88,0.6295860111713409,0.9499780833721161,0.9695848226547241
5,jmstate,88,0.6295860111713409,0.9766774227221807,0.9642500281333923
5,jmstate,88,0.6295860111713409,1.0033767620722454,0.9582787156105042
5,jmstate,88,0.6295860111713409,1.0300761014223099,0.9516208171844482
5,jmstate,88,0.6295860111713409,1.0567754407723744,0.9442293047904968
5,jmstate,88,0.6295860111713409,1.083474780122439,0.9360635280609131
5,jmstate,88,0.6295860111713409,1.1101741194725037,0.9270924925804138
5,jmstate,88,0.6295860111713409,1.1368734588225682,0.9172985553741455
5,jmstate,88,0.6295860111713409,1.1635727981726327,0.9066793918609619
5,jmstate,88,0.6295860111713409,1.1902721375226974,0.8952506184577942
5,jmstate,88,0.6295860111713409,1.216971476872762,0.8830468058586121
5,jmstate,88,0.6295860111713409,1.2436708162228265,0.8701176643371582
5,jmstate,88,0.6295860111713409,1.2703701555728912,0.8565251231193542
5,jmstate,88,0.6295860111713409,1.297069494922956,0.8423373699188232
5,jmstate,88,0.6295860111713409,1.3237688342730205,0.8276219964027405
5,jmstate,88,0.6295860111713409,1.350468173623085,0.8124425411224365
5,jmstate,88,0.6295860111713409,1.3771675129731498,0.7968572378158569
5,jmstate,88,0.6295860111713409,1.403866852323214,0.780923068523407
5,jmstate,88,0.6295860111713409,1.4305661916732788,0.764700174331665
5,jmstate,106,0.6295860111713409,0.6562853505214056,0.9861692786216736
5,jmstate,106,0.6295860111713409,0.6829846898714701,0.9671004414558411
5,jmstate,106,0.6295860111713409,0.7096840292215347,0.9452621340751648
5,jmstate,106,0.6295860111713409,0.7363833685715994,0.9214134216308594
5,jmstate,106,0.6295860111713409,0.7630827079216639,0.8960202932357788
5,jmstate,106,0.6295860111713409,0.7897820472717285,0.8694412112236023
5,jmstate,106,0.6295860111713409,0.8164813866217931,0.8419859409332275
5,jmstate,106,0.6295860111713409,0.8431807259718577,0.8139359354972839
5,jmstate,106,0.6295860111713409,0.8698800653219223,0.7855521440505981
5,jmstate,106,0.6295860111713409,0.8965794046719868,0.7570743560791016
5,jmstate,106,0.6295860111713409,0.9232787440220515,0.7287200093269348
5,jmstate,106,0.6295860111713409,0.9499780833721161,0.7006820440292358
5,jmstate,106,0.6295860111713409,0.9766774227221807,0.6731290221214294
5,jmstate,106,0.6295860111713409,1.0033767620722454,0.646206259727478
5,jmstate,106,0.6295860111713409,1.0300761014223099,0.6200380921363831
5,jmstate,106,0.6295860111713409,1.0567754407723744,0.5947299599647522
5,jmstate,106,0.6295860111713409,1.083474780122439,0.5703670978546143
5,jmstate,106,0.6295860111713409,1.1101741194725037,0.5470136404037476
5,jmstate,106,0.6295860111713409,1.1368734588225682,0.5247108340263367
5,jmstate,106,0.6295860111713409,1.1635727981726327,0.5034757256507874
5,jmstate,106,0.6295860111713409,1.1902721375226974,0.4833034873008728
5,jmstate,106,0.6295860111713409,1.216971476872762,0.4641702175140381
5,jmstate,106,0.6295860111713409,1.2436708162228265,0.44603756070137024
5,jmstate,106,0.6295860111713409,1.2703701555728912,0.4288567304611206
5,jmstate,106,0.6295860111713409,1.297069494922956,0.4125724136829376
5,jmstate,106,0.6295860111713409,1.3237688342730205,0.39712685346603394
5,jmstate,106,0.6295860111713409,1.350468173623085,0.3824619948863983
5,jmstate,106,0.6295860111713409,1.3771675129731498,0.36852145195007324
5,jmstate,106,0.6295860111713409,1.403866852323214,0.3552520275115967
5,jmstate,106,0.6295860111713409,1.4305661916732788,0.34260493516921997
5,jmstate,107,0.6295860111713409,0.6562853505214056,0.9986621737480164
5,jmstate,107,0.6295860111713409,0.6829846898714701,0.9968125820159912
5,jmstate,107,0.6295860111713409,0.7096840292215347,0.9946736693382263
5,jmstate,107,0.6295860111713409,0.7363833685715994,0.9923003911972046
5,jmstate,107,0.6295860111713409,0.7630827079216639,0.9897172451019287
5,jmstate,107,0.6295860111713409,0.7897820472717285,0.986936092376709
5,jmstate,107,0.6295860111713409,0.8164813866217931,0.9839624166488647
5,jmstate,107,0.6295860111713409,0.8431807259718577,0.980797290802002
5,jmstate,107,0.6295860111713409,0.8698800653219223,0.9774395227432251
5,jmstate,107,0.6295860111713409,0.8965794046719868,0.9738861918449402
5,jmstate,107,0.6295860111713409,0.9232787440220515,0.9701324701309204
5,jmstate,107,0.6295860111713409,0.9499780833721161,0.966172993183136
5,jmstate,107,0.6295860111713409,0.9766774227221807,0.9620014429092407
5,jmstate,107,0.6295860111713409,1.0033767620722454,0.957611083984375
5,jmstate,107,0.6295860111713409,1.0300761014223099,0.9529947638511658
5,jmstate,107,0.6295860111713409,1.0567754407723744,0.9481458067893982
5,jmstate,107,0.6295860111713409,1.083474780122439,0.943057119846344
5,jmstate,107,0.6295860111713409,1.1101741194725037,0.9377224445343018
5,jmstate,107,0.6295860111713409,1.1368734588225682,0.9321365356445312
5,jmstate,107,0.6295860111713409,1.1635727981726327,0.9262946844100952
5,jmstate,107,0.6295860111713409,1.1902721375226974,0.9201937317848206
5,jmstate,107,0.6295860111713409,1.216971476872762,0.913831889629364
5,jmstate,107,0.6295860111713409,1.2436708162228265,0.9072090983390808
5,jmstate,107,0.6295860111713409,1.2703701555728912,0.9003268480300903
5,jmstate,107,0.6295860111713409,1.297069494922956,0.8931884765625
5,jmstate,107,0.6295860111713409,1.3237688342730205,0.8857986927032471
5,jmstate,107,0.6295860111713409,1.350468173623085,0.8781632781028748
5,jmstate,107,0.6295860111713409,1.3771675129731498,0.8702883124351501
5,jmstate,107,0.6295860111713409,1.403866852323214,0.8621796369552612
5,jmstate,107,0.6295860111713409,1.4305661916732788,0.8538424968719482
5,jmstate,122,0.6295860111713409,0.6562853505214056,0.9992573261260986
5,jmstate,122,0.6295860111713409,0.6829846898714701,0.9982330799102783
5,jmstate,122,0.6295860111713409,0.7096840292215347,0.9970517158508301
5,jmstate,122,0.6295860111713409,0.7363833685715994,0.995743989944458
5,jmstate,122,0.6295860111713409,0.7630827079216639,0.9943242073059082
5,jmstate,122,0.6295860111713409,0.7897820472717285,0.9927988648414612
5,jmstate,122,0.6295860111713409,0.8164813866217931,0.9911719560623169
5,jmstate,122,0.6295860111713409,0.8431807259718577,0.9894438982009888
5,jmstate,122,0.6295860111713409,0.8698800653219223,0.9876143932342529
5,jmstate,122,0.6295860111713409,0.8965794046719868,0.9856817126274109
5,jmstate,122,0.6295860111713409,0.9232787440220515,0.9836431741714478
5,jmstate,122,0.6295860111713409,0.9499780833721161,0.9814953804016113
5,jmstate,122,0.6295860111713409,0.9766774227221807,0.979234516620636
5,jmstate,122,0.6295860111713409,1.0033767620722454,0.9768553972244263
5,jmstate,122,0.6295860111713409,1.0300761014223099,0.9743530750274658
5,jmstate,122,0.6295860111713409,1.0567754407723744,0.9717218279838562
5,jmstate,122,0.6295860111713409,1.083474780122439,0.9689549803733826
5,jmstate,122,0.6295860111713409,1.1101741194725037,0.9660459160804749
5,jmstate,122,0.6295860111713409,1.1368734588225682,0.9629873633384705
5,jmstate,122,0.6295860111713409,1.1635727981726327,0.9597710967063904
5,jmstate,122,0.6295860111713409,1.1902721375226974,0.956389307975769
5,jmstate,122,0.6295860111713409,1.216971476872762,0.9528329968452454
5,jmstate,122,0.6295860111713409,1.2436708162228265,0.9490931630134583
5,jmstate,122,0.6295860111713409,1.2703701555728912,0.945159912109375
5,jmstate,122,0.6295860111713409,1.297069494922956,0.9410233497619629
5,jmstate,122,0.6295860111713409,1.3237688342730205,0.9366733431816101
5,jmstate,122,0.6295860111713409,1.350468173623085,0.9320992827415466
5,jmstate,122,0.6295860111713409,1.3771675129731498,0.9272902607917786
5,jmstate,122,0.6295860111713409,1.403866852323214,0.9222351908683777
5,jmstate,122,0.6295860111713409,1.4305661916732788,0.916923463344574
5,jmstate,135,0.6295860111713409,0.6562853505214056,0.9998266100883484
5,jmstate,135,0.6295860111713409,0.6829846898714701,0.9995907545089722
5,jmstate,135,0.6295860111713409,0.7096840292215347,0.9993227124214172
5,jmstate,135,0.6295860111713409,0.7363833685715994,0.9990304708480835
5,jmstate,135,0.6295860111713409,0.7630827079216639,0.9987177848815918
5,jmstate,135,0.6295860111713409,0.7897820472717285,0.9983868598937988
5,jmstate,135,0.6295860111713409,0.8164813866217931,0.9980388879776001
5,jmstate,135,0.6295860111713409,0.8431807259718577,0.9976746439933777
5,jmstate,135,0.6295860111713409,0.8698800653219223,0.9972944855690002
5,jmstate,135,0.6295860111713409,0.8965794046719868,0.9968986511230469
5,jmstate,135,0.6295860111713409,0.9232787440220515,0.9964869022369385
5,jmstate,135,0.6295860111713409,0.9499780833721161,0.9960589408874512
5,jmstate,135,0.6295860111713409,0.9766774227221807,0.9956146478652954
5,jmstate,135,0.6295860111713409,1.0033767620722454,0.9951534271240234
5,jmstate,135,0.6295860111713409,1.0300761014223099,0.9946743845939636
5,jmstate,135,0.6295860111713409,1.0567754407723744,0.9941771626472473
5,jmstate,135,0.6295860111713409,1.083474780122439,0.9936608076095581
5,jmstate,135,0.6295860111713409,1.1101741194725037,0.99312424659729
5,jmstate,135,0.6295860111713409,1.1368734588225682,0.9925665855407715
5,jmstate,135,0.6295860111713409,1.1635727981726327,0.9919867515563965
5,jmstate,135,0.6295860111713409,1.1902721375226974,0.9913833737373352
5,jmstate,135,0.6295860111713409,1.216971476872762,0.9907553195953369
5,jmstate,135,0.6295860111713409,1.2436708162228265,0.9901009202003479
5,jmstate,135,0.6295860111713409,1.2703701555728912,0.989418625831604
5,jmstate,135,0.6295860111713409,1.297069494922956,0.9887070655822754
5,jmstate,135,0.6295860111713409,1.3237688342730205,0.9879639148712158
5,jmstate,135,0.6295860111713409,1.350468173623085,0.9871875047683716
5,jmstate,135,0.6295860111713409,1.3771675129731498,0.9863757491111755
5,jmstate,135,0.6295860111713409,1.403866852323214,0.9855260252952576
5,jmstate,135,0.6295860111713409,1.4305661916732788,0.9846362471580505
5,jmstate,150,0.6295860111713409,0.6562853505214056,0.9995201230049133
5,jmstate,150,0.6295860111713409,0.6829846898714701,0.9988465309143066
5,jmstate,150,0.6295860111713409,0.7096840292215347,0.9980555176734924
5,jmstate,150,0.6295860111713409,0.7363833685715994,0.9971640110015869
5,jmstate,150,0.6295860111713409,0.7630827079216639,0.9961785078048706
5,jmstate,150,0.6295860111713409,0.7897820472717285,0.9951007962226868
5,jmstate,150,0.6295860111713409,0.8164813866217931,0.9939303398132324
5,jmstate,150,0.6295860111713409,0.8431807259718577,0.9926649332046509
5,jmstate,150,0.6295860111713409,0.8698800653219223,0.9913014769554138
5,jmstate,150,0.6295860111713409,0.8965794046719868,0.9898353815078735
5,jmstate,150,0.6295860111713409,0.9232787440220515,0.9882615804672241
5,jmstate,150,0.6295860111713409,0.9499780833721161,0.9865741729736328
5,jmstate,150,0.6295860111713409,0.9766774227221807,0.9847665429115295
5,jmstate,150,0.6295860111713409,1.0033767620722454,0.9828310608863831
5,jmstate,150,0.6295860111713409,1.0300761014223099,0.9807594418525696
5,jmstate,150,0.6295860111713409,1.0567754407723744,0.9785429239273071
5,jmstate,150,0.6295860111713409,1.083474780122439,0.9761714935302734
5,jmstate,150,0.6295860111713409,1.1101741194725037,0.9736344814300537
5,jmstate,150,0.6295860111713409,1.1368734588225682,0.9709203243255615
5,jmstate,150,0.6295860111713409,1.1635727981726327,0.968016505241394
5,jmstate,150,0.6295860111713409,1.1902721375226974,0.9649094939231873
5,jmstate,150,0.6295860111713409,1.216971476872762,0.9615845680236816
5,jmstate,150,0.6295860111713409,1.2436708162228265,0.9580262899398804
5,jmstate,150,0.6295860111713409,1.2703701555728912,0.9542178511619568
5,jmstate,150,0.6295860111713409,1.297069494922956,0.9501413106918335
5,jmstate,150,0.6295860111713409,1.3237688342730205,0.9457775354385376
5,jmstate,150,0.6295860111713409,1.350468173623085,0.9411062002182007
5,jmstate,150,0.6295860111713409,1.3771675129731498,0.9361056685447693
5,jmstate,150,0.6295860111713409,1.403866852323214,0.9307534694671631
5,jmstate,150,0.6295860111713409,1.4305661916732788,0.9250255823135376
5,jmstate,161,0.6295860111713409,0.6562853505214056,0.994499146938324
5,jmstate,161,0.6295860111713409,0.6829846898714701,0.9867867827415466
5,jmstate,161,0.6295860111713409,0.7096840292215347,0.9777542948722839
5,jmstate,161,0.6295860111713409,0.7363833685715994,0.9676192998886108
5,jmstate,161,0.6295860111713409,0.7630827079216639,0.9564798474311829
5,jmstate,161,0.6295860111713409,0.7897820472717285,0.9443868398666382
5,jmstate,161,0.6295860111713409,0.8164813866217931,0.9313679337501526
5,jmstate,161,0.6295860111713409,0.8431807259718577,0.9174382090568542
5,jmstate,161,0.6295860111713409,0.8698800653219223,0.9026052355766296
5,jmstate,161,0.6295860111713409,0.8965794046719868,0.8868740200996399
5,jmstate,161,0.6295860111713409,0.9232787440220515,0.870247483253479
5,jmstate,161,0.6295860111713409,0.9499780833721161,0.8527302742004395
5,jmstate,161,0.6295860111713409,0.9766774227221807,0.8343287110328674
5,jmstate,161,0.6295860111713409,1.0033767620722454,0.8150533437728882
5,jmstate,161,0.6295860111713409,1.0300761014223099,0.7949196100234985
5,jmstate,161,0.6295860111713409,1.0567754407723744,0.7739495635032654
5,jmstate,161,0.6295860111713409,1.083474780122439,0.7521726489067078
5,jmstate,161,0.6295860111713409,1.1101741194725037,0.7296262979507446
5,jmstate,161,0.6295860111713409,1.1368734588225682,0.706358015537262
5,jmstate,161,0.6295860111713409,1.1635727981726327,0.6824250817298889
5,jmstate,161,0.6295860111713409,1.1902721375226974,0.6578946113586426
5,jmstate,161,0.6295860111713409,1.216971476872762,0.6328447461128235
5,jmstate,161,0.6295860111713409,1.2436708162228265,0.6073635816574097
5,jmstate,161,0.6295860111713409,1.2703701555728912,0.5815486311912537
5,jmstate,161,0.6295860111713409,1.297069494922956,0.5555051565170288
5,jmstate,161,0.6295860111713409,1.3237688342730205,0.5293452143669128
5,jmstate,161,0.6295860111713409,1.350468173623085,0.5031853318214417
5,jmstate,161,0.6295860111713409,1.3771675129731498,0.47714394330978394
5,jmstate,161,0.6295860111713409,1.403866852323214,0.4513389468193054
5,jmstate,161,0.6295860111713409,1.4305661916732788,0.4258860647678375
5,jmstate,170,0.6295860111713409,0.6562853505214056,0.9915366172790527
5,jmstate,170,0.6295860111713409,0.6829846898714701,0.9792298674583435
5,jmstate,170,0.6295860111713409,0.7096840292215347,0.9644285440444946
5,jmstate,170,0.6295860111713409,0.7363833685715994,0.9475737810134888
5,jmstate,170,0.6295860111713409,0.7630827079216639,0.9290130138397217
5,jmstate,170,0.6295860111713409,0.7897820472717285,0.9090946912765503
5,jmstate,170,0.6295860111713409,0.8164813866217931,0.8881775140762329
